room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
1.0,48.04,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,8,17,долевое участие (214-ФЗ),,8983240.0
1.0,34.59,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,12,14,долевое участие (214-ФЗ),,7869848.0
,22.4,8.8,4.6,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,Подземная,Не сдан,,16,17,долевое участие (214-ФЗ),возможна,8222286.0
1.0,47.6,15.1,22.2,,Новостройка,,Монолитный,,1 совмещенный,,На улицу,,Не сдан,Чистовая с мебелью,16,21,долевое участие (214-ФЗ),возможна,39317600.0
2.0,44.4,28.0,6.0,1970.0,Вторичка,Евроремонт,Блочный,,1 раздельный,1 балкон,Во двор,Наземная,,,10,14,свободная продажа,возможна,13500000.0
3.0,74.3,45.6,5.5,,Новостройка,,Монолитный,,2 совмещенных,,,,Не сдан,Без отделки,20,33,долевое участие (214-ФЗ),возможна,27540000.0
2.0,67.9,26.7,,,Новостройка,,,,,,,,Не сдан,Без отделки,4,19,долевое участие (214-ФЗ),,34153700.0
2.0,54.7,25.4,12.5,,Новостройка,,Монолитный,,,,,Многоуровневая,Не сдан,Предчистовая,14,16,долевое участие (214-ФЗ),возможна,15671058.0
1.0,40.5,14.6,19.7,,Новостройка,,,,,,На улицу,Подземная,Не сдан,Без отделки,16,23,переуступка,возможна,13999000.0
1.0,36.8,10.8,17.4,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Без отделки,2,24,долевое участие (214-ФЗ),возможна,15314688.0
2.0,52.6,,29.0,2021.0,Вторичка,Без ремонта,,,1 совмещенный,1 балкон,На улицу и двор,Подземная,,,3,14,свободная продажа,возможна,26990000.0
1.0,39.7,20.3,14.1,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,На улицу,,Не сдан,Без отделки,22,28,переуступка,возможна,24000000.0
2.0,46.5,23.9,9.0,1880.0,Вторичка,Без ремонта,,Центральное,1 совмещенный,,Во двор,Наземная,,,1,3,свободная продажа,возможна,23500000.0
,42.0,19.5,9.5,1973.0,Вторичка,Дизайнерский,Монолитный,,1 раздельный,1 лоджия,Во двор,Наземная,,,4,12,свободная продажа,,16499000.0
